Model,Accuracy
test_acc_tfidf_testam_svc,1.0
test_acc_bow_testam_svc,0.9704641350210971
test_acc_word2vec_testam_svc,0.8016877637130801
test_acc_doc2vec_testam_svc,0.9957805907172996
test_acc_lda_testam_svc,0.8059071729957806
test_acc_tfidf_testam_nb,0.890295358649789
test_acc_bow_testam_nb,0.9957805907172996
test_acc_lda_testam_nb,0.8016877637130801
test_acc_tfidf_testam_lr,0.919831223628692
test_acc_bow_testam_lr,0.9620253164556962
test_acc_word2vec_testam_lr,0.8016877637130801
test_acc_doc2vec_testam_lr,0.9957805907172996
test_acc_lda_testam_lr,0.8227848101265823
test_acc_tfidf_book_svc,0.5864978902953587
test_acc_bow_book_svc,0.5485232067510548
test_acc_word2vec_book_svc,0.0759493670886076
test_acc_doc2vec_book_svc,0.5443037974683544
test_acc_lda_book_svc,0.10126582278481013
test_acc_tfidf_book_nb,0.3333333333333333
test_acc_bow_book_nb,0.5147679324894515
test_acc_lda_book_nb,0.10126582278481013
