Model,Accuracy
val_acc_tfidf_testam_svc,0.9957805907172996
val_acc_bow_testam_svc,0.9915611814345991
val_acc_word2vec_testam_svc,0.7679324894514767
val_acc_doc2vec_testam_svc,0.9915611814345991
val_acc_lda_testam_svc,0.729957805907173
val_acc_tfidf_testam_nb,0.9029535864978903
val_acc_bow_testam_nb,0.9831223628691983
val_acc_lda_testam_nb,0.7679324894514767
val_acc_tfidf_testam_lr,0.9240506329113924
val_acc_bow_testam_lr,0.9915611814345991
val_acc_word2vec_testam_lr,0.7679324894514767
val_acc_doc2vec_testam_lr,0.9873417721518988
val_acc_lda_testam_lr,0.759493670886076
val_acc_tfidf_book_svc,0.5443037974683544
val_acc_bow_book_svc,0.5527426160337553
val_acc_word2vec_book_svc,0.0379746835443038
val_acc_doc2vec_book_svc,0.5189873417721519
val_acc_lda_book_svc,0.08016877637130802
val_acc_tfidf_book_nb,0.27848101265822783
val_acc_bow_book_nb,0.4219409282700422
val_acc_lda_book_nb,0.08438818565400844
